link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt40-20mbit,40.0,20,wide4k,1,1,1790401082,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,202,202,1,43.457,49.765,49.309,49.833,51.386,49.346,49.344,10011.5,20,4956201.5,15.6,0.002,0.077,42.404,41.951,7664,320,252,0,3250755,3917,405,405,8111,8192,318,0,16092.8,16093,2.00,1
rtt40-20mbit,40.0,20,wide4k,2,1,1790401094,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,358,179,1,42.456,55.617,55.635,56.206,59.645,55.725,55.725,10017.3,36,2798136.3,93.8,0.009,0.524,42.322,41.991,7608,504,564,0,5752801,3526,717,717,8111,8192,318,0,16069.3,32139,4.00,1
rtt40-20mbit,40.0,20,wide4k,5,1,1790401106,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,665,133,1,43.321,75.223,75.087,75.596,79.691,75.178,75.178,10042.1,66,1510093.1,62.5,0.006,0.470,42.339,42.050,7608,936,1176,0,10676516,2744,1331,1331,8111,8192,318,0,16054.9,80275,10.00,1
rtt40-20mbit,40.0,20,wide4k,10,1,1790401118,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,930,93,1,43.001,107.827,107.440,107.854,108.374,107.454,107.450,10036.3,93,1079176.1,250.0,0.025,2.688,42.287,41.918,7616,1736,1940,0,14926550,2064,1861,1861,8111,8192,318,0,16050.1,160501,20.00,1
rtt40-20mbit,40.0,20,wide4k,25,1,1790401131,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1225,49,1,42.707,204.061,204.168,204.757,205.170,204.233,204.237,10050.2,122,820422.3,796.9,0.079,16.263,42.363,42.056,7604,2852,3960,0,19657756,1316,2451,2451,8111,8192,318,0,16047.1,401179,50.00,1
rtt40-20mbit,40.0,20,wide4k,50,1,1790401143,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1400,28,1,43.170,365.725,365.321,366.181,366.448,365.400,365.388,10274.4,136,733886.4,1046.9,0.102,37.388,42.221,41.766,7620,5144,6184,0,22464430,959,2773,2773,8111,8192,318,0,16046.0,802301,99.00,1
rtt40-20mbit,40.0,20,wide4k,100,1,1790401155,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,15,1,43.250,688.814,687.809,689.071,690.259,688.004,687.946,10363.3,145,690888.2,2281.2,0.220,152.083,42.304,41.995,7612,9240,11144,0,24068478,738,2971,2971,8111,8192,318,0,16045.7,1604565,198.00,1
rtt40-20mbit,40.0,20,wide4k,250,1,1790401168,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,6,1,43.202,1823.912,1670.891,1823.912,1823.912,1705.899,1682.296,10278.6,146,685240.5,5640.6,0.549,940.104,42.526,42.142,7604,20100,22984,0,24068639,585,2971,2971,8111,8192,318,0,16045.8,4011440,495.00,1
rtt40-20mbit,40.0,20,wide4k,1,2,1790401181,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,202,202,1,43.206,49.301,49.329,49.846,54.690,49.421,49.422,10026.5,20,4963605.4,31.2,0.003,0.155,42.261,42.040,7600,348,256,0,3250755,3917,405,405,8111,8192,318,0,16092.8,16093,2.00,1
rtt40-20mbit,40.0,20,wide4k,2,2,1790401193,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,358,179,1,43.328,56.270,55.759,56.346,56.791,55.797,55.794,10031.2,36,2802000.6,15.6,0.002,0.087,42.534,42.030,7604,504,572,0,5752801,3526,717,717,8111,8192,318,0,16069.3,32139,4.00,1
rtt40-20mbit,40.0,20,wide4k,5,2,1790401205,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,665,133,1,46.226,75.174,75.212,75.767,82.837,75.324,75.325,10064.5,66,1513457.3,187.5,0.019,1.410,42.098,41.774,7604,936,1176,0,10676516,2744,1331,1331,8111,8192,318,0,16054.9,80275,10.00,1
rtt40-20mbit,40.0,20,wide4k,10,2,1790401218,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,930,93,1,43.273,107.696,107.716,108.328,110.897,107.765,107.765,10065.5,92,1082310.5,218.8,0.022,2.352,42.518,42.164,7600,1604,1956,0,14926550,2064,1861,1861,8111,8192,318,0,16050.1,160501,20.00,1
rtt40-20mbit,40.0,20,wide4k,25,2,1790401230,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,1225,49,1,43.535,205.398,204.540,205.306,205.634,204.586,204.569,10068.3,122,821902.5,734.4,0.073,14.987,42.292,41.880,7608,3204,4200,0,19657756,1316,2451,2451,8111,8192,318,0,16047.1,401179,50.00,1
rtt40-20mbit,40.0,20,wide4k,50,2,1790401243,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1400,28,1,43.679,366.006,365.449,366.043,366.886,365.534,365.516,10278.7,136,734189.6,1265.6,0.123,45.201,42.505,42.386,7592,4920,5768,0,22464430,959,2773,2773,8111,8192,318,0,16046.0,802301,99.00,1
rtt40-20mbit,40.0,20,wide4k,100,2,1790401255,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,15,1,43.325,692.967,687.867,688.583,692.967,687.828,687.461,10360.8,145,690717.7,2250.0,0.217,150.000,42.564,42.055,7608,9752,10848,0,24068478,738,2971,2971,8111,8192,318,0,16045.7,1604565,198.00,1
rtt40-20mbit,40.0,20,wide4k,250,2,1790401268,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,6,1,43.258,1884.743,1701.522,1884.743,1884.743,1718.343,1685.063,10353.3,145,690221.8,5765.6,0.557,960.938,42.478,42.028,7600,20592,23452,0,24068639,585,2971,2971,8111,8192,318,0,16045.8,4011440,495.00,1
rtt40-20mbit,40.0,20,wide4k,1,3,1790401281,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,202,202,1,43.814,49.309,49.325,49.913,52.996,49.409,49.409,10024.6,20,4962685.6,62.5,0.006,0.309,42.404,41.853,7604,320,260,0,3250755,3917,405,405,8111,8192,318,0,16092.8,16093,2.00,1
rtt40-20mbit,40.0,20,wide4k,2,3,1790401293,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,358,179,1,43.003,55.996,55.767,56.255,58.979,55.795,55.794,10030.5,36,2801828.2,78.1,0.008,0.436,42.486,42.172,7604,516,564,0,5752801,3526,717,717,8111,8192,318,0,16069.3,32139,4.00,1
rtt40-20mbit,40.0,20,wide4k,5,3,1790401306,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,665,133,1,43.662,74.787,75.071,75.676,80.318,75.176,75.179,10042.2,66,1510108.3,78.1,0.008,0.587,42.198,41.982,7616,892,1012,0,10676516,2744,1331,1331,8111,8192,318,0,16054.9,80275,10.00,1
rtt40-20mbit,40.0,20,wide4k,10,3,1790401318,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,930,93,1,43.397,107.733,107.430,108.132,109.855,107.510,107.508,10041.9,93,1079778.6,250.0,0.025,2.688,42.318,42.144,7608,1588,1936,0,14926550,2064,1861,1861,8111,8192,318,0,16050.1,160501,20.00,1
rtt40-20mbit,40.0,20,wide4k,25,3,1790401330,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1225,49,1,42.942,205.211,204.537,205.074,206.071,204.524,204.510,10064.7,122,821605.5,656.2,0.065,13.393,42.448,41.937,7616,3508,4104,0,19657756,1316,2451,2451,8111,8192,318,0,16047.1,401179,50.00,1
rtt40-20mbit,40.0,20,wide4k,50,3,1790401343,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1400,28,1,43.017,364.967,365.797,366.761,370.618,366.000,366.038,10291.0,136,735074.6,1000.0,0.097,35.714,42.529,42.212,7612,5140,5540,0,22464430,959,2773,2773,8111,8192,318,0,16046.0,802301,99.00,1
rtt40-20mbit,40.0,20,wide4k,100,3,1790401355,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,15,1,43.255,688.896,688.093,688.896,691.623,688.095,688.038,10364.7,145,690979.7,2218.8,0.214,147.917,42.519,42.073,7620,9612,11064,0,24068478,738,2971,2971,8111,8192,318,0,16045.7,1604565,198.00,1
rtt40-20mbit,40.0,20,wide4k,250,3,1790401368,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1500,6,1,43.078,1870.320,1719.336,1870.320,1870.320,1736.398,1709.614,10461.5,143,697431.9,5953.1,0.569,992.188,42.628,42.390,7604,20020,22848,0,24068639,585,2971,2971,8111,8192,318,0,16045.8,4011440,495.00,1
