link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
rtt40,40.0,0,numbers10,100,3,3,6652,66.5,1.00,43.025,0.007,43.242,42.464,2312,0.023,43248.2,0.023,0.014,0.631,348,236,42.105,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,250,3,3,16572,66.3,2.98,44.193,0.020,44.718,42.884,5617,0.134,17803.6,0.145,0.031,1.736,896,1032,42.430,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=7 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,500,3,1,33091,66.2,4.98,45.953,0.021,45.759,42.542,10813,0.142,9247.7,0.155,0.067,3.999,1192,1480,42.160,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,numbers10,1000,3,0,66147,66.1,8.98,52.170,0.083,51.162,43.095,18896,0.164,5292.1,0.181,0.170,9.531,1872,2536,42.360,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=12 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,2000,3,0,132333,66.2,17.02,67.885,0.055,74.867,42.891,28839,0.067,3467.5,0.070,0.360,25.000,3232,4672,42.149,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=0 cl=16 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,5000,3,0,331492,66.3,41.10,189.393,0.058,202.906,43.025,25840,0.051,3869.9,0.052,0.760,150.000,7252,10428,42.516,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,10000,3,0,665437,66.5,82.50,618.042,0.063,673.585,42.726,16033,0.061,6237.0,0.063,0.889,557.812,15508,18240,42.481,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,20000,3,0,1340833,67.0,166.00,2251.662,0.051,2588.518,42.845,9152,0.056,10926.8,0.058,0.940,2065.625,29652,38972,42.322,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,25,3,3,8077,323.1,1.30,43.191,0.004,43.592,42.674,576,0.003,173505.8,0.003,0.003,0.136,312,204,42.462,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,text5date2,50,3,3,16100,322.0,2.13,43.218,0.003,44.122,43.252,1149,0.003,87044.1,0.003,0.005,0.203,524,624,42.715,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=1 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,100,3,3,32147,321.5,4.00,43.502,0.088,44.391,42.786,2284,0.206,43791.3,0.233,0.017,0.751,748,788,42.458,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=17 cl=1 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,250,3,3,80295,321.2,10.00,46.469,0.043,47.831,43.310,5342,0.100,18721.1,0.106,0.059,3.299,1220,1288,42.487,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=2 cl=12 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,500,3,3,160546,321.1,20.00,51.924,0.025,55.954,43.986,9556,0.025,10465.1,0.025,0.137,7.237,2376,2484,42.494,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1 | cargo=5 rustc=1 cl=1 link=1 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,1000,3,0,321060,321.1,40.01,70.697,0.077,93.551,43.226,13703,0.068,7297.7,0.066,0.379,27.656,3656,4116,42.765,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,text5date2,2000,3,2,642150,321.1,80.02,200.169,0.307,258.000,43.362,8751,0.383,11427.4,0.320,0.632,143.229,6780,7432,42.931,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1 | cargo=8 rustc=3 cl=1 link=0 clippy-driver=0 ninja=2"
rtt40,40.0,0,text5date2,5000,3,3,1606217,321.2,198.20,915.740,0.199,1622.393,43.921,5210,0.216,19195.6,0.206,0.871,818.182,13452,14948,42.797,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=6 link=1 clippy-driver=0 ninja=1 | cargo=8 rustc=3 cl=15 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,wide4k,1,3,3,16094,16093.6,2.00,43.112,0.003,43.123,43.283,23,0.005,4332781.4,0.005,0.006,0.269,340,240,42.404,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,2,3,3,32139,16069.4,4.00,43.191,0.000,43.264,42.891,46,0.001,2170646.8,0.001,0.006,0.271,480,544,42.587,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,5,3,3,80274,16054.8,10.00,44.618,0.003,45.249,42.711,111,0.002,897372.2,0.002,0.014,0.631,940,1176,42.323,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,10,3,0,160500,16050.0,20.00,46.755,0.015,47.501,43.166,212,0.015,471029.5,0.015,0.040,1.953,1752,1940,42.328,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,25,3,0,401177,16047.1,50.00,56.153,0.022,56.571,42.652,439,0.020,227996.0,0.020,0.159,8.789,3352,4204,42.372,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=1 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,wide4k,50,3,0,802297,16045.9,99.00,72.891,0.073,94.518,43.271,650,0.044,153883.5,0.044,0.386,29.688,5320,5924,42.270,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,100,3,0,1604556,16045.6,198.00,166.110,0.076,253.218,43.081,562,0.075,177779.4,0.078,0.703,125.000,9572,11196,42.251,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40,40.0,0,wide4k,250,3,0,4011392,16045.6,495.00,923.892,0.047,1338.961,42.737,251,0.027,398890.7,0.027,0.915,916.016,19632,22576,42.341,"cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
