link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt0,0.0,0,numbers10,100,2,1790397322,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.780,1.705,1.557,2.047,2.805,1.627,1.627,1629.7,61362,1629.7,406.2,0.249,0.406,1.041,0.926,7608,476,384,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
rtt0,0.0,0,numbers10,250,2,1790397326,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.781,2.704,2.651,3.236,4.912,2.716,2.716,1088.5,91870,1088.5,484.4,0.445,1.211,1.079,0.866,7664,884,936,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt0,0.0,0,numbers10,500,2,1790397328,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,2.001,5.288,4.925,5.824,6.871,4.985,4.983,999.1,100085,999.1,765.6,0.766,3.828,1.359,1.045,7608,1176,1472,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt0,0.0,0,numbers10,1000,2,1790397331,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.344,9.791,10.593,12.279,15.088,10.788,10.798,1081.3,92485,1081.3,890.6,0.824,8.906,1.045,0.849,7612,1896,2572,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt0,0.0,0,numbers10,2000,2,1790397334,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.839,30.645,26.438,29.894,35.222,27.006,26.932,1352.2,73954,1352.2,1234.4,0.913,24.688,0.832,0.782,7608,3232,4680,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt0,0.0,0,numbers10,5000,2,1790397337,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,1.734,149.951,141.333,149.951,152.808,142.345,141.945,2848.7,35104,2848.7,2796.9,0.982,139.844,0.918,0.762,7604,6992,10144,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt0,0.0,0,numbers10,10000,2,1790397341,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.635,617.887,542.610,577.702,617.887,549.004,541.350,5491.7,18209,5491.7,5171.9,0.942,517.188,0.869,0.836,7596,13816,18108,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt0,0.0,0,numbers10,20000,2,1790397348,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,2.345,2432.561,2109.224,2432.561,2432.561,2057.617,1963.881,10290.4,9718,10290.4,9843.8,0.957,1968.750,1.269,1.046,7596,32124,40720,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt0,0.0,0,numbers10,50,3,1790397360,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.862,1.435,1.218,1.625,3.640,1.284,1.284,2572.3,38876,2572.3,484.4,0.188,0.242,0.864,0.828,7608,380,292,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
rtt0,0.0,0,numbers10,100,3,1790397364,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.912,1.779,1.508,1.924,6.235,1.574,1.574,1577.2,63404,1577.2,328.1,0.208,0.328,0.920,0.879,7612,516,416,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
rtt0,0.0,0,numbers10,250,3,1790397367,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.999,3.485,2.665,3.217,4.277,2.737,2.735,1097.2,91144,1097.2,562.5,0.513,1.406,0.975,0.886,7604,1016,1100,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt0,0.0,0,numbers10,500,3,1790397370,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.900,5.302,4.776,5.738,7.499,4.828,4.825,967.6,103348,967.6,656.2,0.678,3.281,0.953,0.877,7660,1280,1572,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt0,0.0,0,numbers10,1000,3,1790397373,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.748,10.563,10.331,11.450,13.594,10.464,10.463,1048.3,95393,1048.3,859.4,0.820,8.594,0.930,0.837,7624,1896,2644,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt0,0.0,0,numbers10,2000,3,1790397375,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.751,30.876,27.190,28.593,30.876,27.242,27.167,1363.9,73320,1363.9,1234.4,0.905,24.688,0.982,0.808,7604,3188,4536,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt0,0.0,0,numbers10,5000,3,1790397378,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,1.966,149.663,141.155,149.663,152.469,141.898,141.490,2840.0,35212,2840.0,2703.1,0.952,135.156,0.847,0.781,7608,7580,10776,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt0,0.0,0,numbers10,10000,3,1790397383,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.843,617.480,551.749,568.790,617.480,551.167,543.799,5513.5,18137,5513.5,5359.4,0.972,535.938,0.994,0.796,7616,13348,17776,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt0,0.0,0,numbers10,20000,3,1790397390,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,2.158,2428.710,2070.788,2428.710,2428.710,2074.223,1985.601,10373.3,9640,10373.3,9968.8,0.961,1993.750,0.878,0.826,7612,32364,41172,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt0,0.0,0,text5date2,25,1,1790397405,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,1.905,1.494,1.367,1.824,4.308,1.444,1.444,5780.9,17298,5780.9,859.4,0.149,0.215,0.970,0.870,7616,408,320,0,32308147,68835,5236,5236,8111,8192,318,0,323.1,8077,1.31,1
rtt0,0.0,0,text5date2,50,1,1790397412,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.018,2.070,1.891,2.715,6.191,2.044,2.044,4091.0,24444,4091.0,625.0,0.153,0.312,0.944,0.786,7600,628,696,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt0,0.0,0,text5date2,100,1,1790397418,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.987,2.802,2.289,2.848,5.222,2.386,2.386,2389.2,41854,2389.2,562.5,0.235,0.562,1.101,0.890,7612,812,864,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt0,0.0,0,text5date2,250,1,1790397422,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,2.179,5.297,4.591,5.772,14.125,4.784,4.782,1916.1,52189,1916.1,718.8,0.375,1.797,1.074,0.927,7608,1196,1288,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt0,0.0,0,text5date2,500,1,1790397426,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,2.490,14.154,9.650,13.741,23.265,10.415,10.396,2085.8,47944,2085.8,1421.9,0.682,7.109,1.600,1.211,7608,2260,2304,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt0,0.0,0,text5date2,1000,1,1790397430,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.785,45.949,25.959,32.614,45.949,27.088,26.897,2710.7,36891,2710.7,2312.5,0.853,23.125,1.200,1.082,7604,3940,4304,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt0,0.0,0,text5date2,2000,1,1790397434,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.984,150.140,83.595,108.300,150.140,90.794,89.583,4541.7,22018,4541.7,4359.4,0.960,87.188,1.286,1.061,7612,6704,7380,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt0,0.0,0,text5date2,5000,1,1790397440,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,1.771,990.237,637.012,824.211,990.237,673.365,650.732,10102.3,7424,13469.7,9609.4,0.951,640.625,1.684,1.396,7604,13068,14536,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt0,0.0,0,text5date2,25,2,1790397452,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,1.541,1.584,1.361,1.871,4.907,1.447,1.447,5793.3,17261,5793.3,593.8,0.102,0.148,0.839,0.815,7612,432,328,0,32308147,68835,5236,5236,8111,8192,318,0,323.1,8077,1.31,1
rtt0,0.0,0,text5date2,50,2,1790397459,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.756,2.172,1.732,2.228,3.943,1.802,1.801,3606.8,27726,3606.8,546.9,0.152,0.273,0.887,0.847,7608,644,704,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt0,0.0,0,text5date2,100,2,1790397464,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.853,2.624,2.349,2.863,6.325,2.435,2.435,2438.1,41015,2438.1,703.1,0.288,0.703,0.898,0.837,7604,832,884,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt0,0.0,0,text5date2,250,2,1790397469,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.678,5.968,4.572,5.513,6.671,4.675,4.672,1872.0,53418,1872.0,937.5,0.501,2.344,1.060,0.943,7608,1344,1360,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt0,0.0,0,text5date2,500,2,1790397472,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.993,11.739,9.731,12.214,16.726,9.878,9.869,1977.8,50561,1977.8,1421.9,0.719,7.109,0.960,0.822,7608,2244,2532,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt0,0.0,0,text5date2,1000,2,1790397476,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.772,45.076,24.872,34.377,45.076,26.312,26.123,2633.1,37978,2633.1,2234.4,0.849,22.344,0.894,0.800,7604,3728,4244,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt0,0.0,0,text5date2,2000,2,1790397480,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,2.057,170.380,83.848,118.760,170.380,90.465,88.834,4525.3,22098,4525.3,4328.1,0.956,86.562,0.962,0.882,7600,6504,7012,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt0,0.0,0,text5date2,5000,2,1790397486,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,80000,16,1,2.141,947.478,639.180,838.160,947.478,661.501,642.436,10586.2,7557,13232.7,10093.8,0.953,630.859,0.955,0.846,7600,13068,14492,0,25698205,1123,3172,3172,8111,8192,318,0,321.2,1606138,198.19,1
rtt0,0.0,0,text5date2,25,3,1790397498,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,2.187,1.382,1.415,2.164,11.903,1.566,1.566,6269.9,15949,6269.9,718.8,0.115,0.180,0.935,0.823,7604,536,600,0,32308147,68835,5236,5236,8111,8192,318,0,323.1,8077,1.31,1
rtt0,0.0,0,text5date2,50,3,1790397506,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.082,1.947,1.564,1.942,4.158,1.626,1.626,3256.3,30710,3256.3,562.5,0.173,0.281,1.169,0.802,7616,624,720,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt0,0.0,0,text5date2,100,3,1790397511,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,2.193,2.547,2.343,2.840,6.761,2.417,2.417,2420.3,41317,2420.3,734.4,0.303,0.734,0.998,0.831,7604,776,832,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt0,0.0,0,text5date2,250,3,1790397515,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.672,5.426,4.823,5.818,9.859,4.892,4.891,1959.0,51045,1959.0,921.9,0.471,2.305,0.907,0.867,7604,1300,1404,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt0,0.0,0,text5date2,500,3,1790397518,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.743,13.471,9.330,11.509,15.896,9.645,9.625,1930.9,51790,1930.9,1359.4,0.704,6.797,0.949,0.880,7620,2520,2568,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt0,0.0,0,text5date2,1000,3,1790397522,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.614,66.868,25.510,55.975,66.868,29.616,29.240,2964.3,33734,2964.3,2546.9,0.859,25.469,1.111,0.982,7624,3756,4148,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt0,0.0,0,text5date2,2000,3,1790397527,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,2.252,157.775,84.093,120.353,157.775,91.060,89.698,4555.3,21952,4555.3,4328.1,0.950,86.562,0.876,0.837,7620,6660,7140,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt0,0.0,0,text5date2,5000,3,1790397533,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,2.192,911.557,618.254,911.557,1036.013,668.675,651.326,10032.3,7476,13376.4,9390.6,0.936,626.042,0.942,0.897,7600,13056,15056,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt0,0.0,0,wide4k,1,1,1790397548,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,2.406,1.745,1.510,1.936,4.180,1.578,1.578,3160.3,633,158014.8,140.6,0.044,0.070,0.925,0.815,7600,340,240,0,32187643,34483,4001,4001,8111,8192,318,0,16093.8,16094,2.00,1
rtt0,0.0,0,wide4k,2,1,1790397553,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,1.760,2.124,2.096,3.353,8.619,2.370,2.370,2372.8,843,118637.9,140.6,0.059,0.141,0.839,0.817,7600,484,520,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt0,0.0,0,wide4k,5,1,1790397557,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,2.351,3.712,3.296,3.966,6.027,3.406,3.405,1365.2,1465,68261.8,250.0,0.183,0.625,1.158,0.812,7604,940,1104,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt0,0.0,0,wide4k,10,1,1790397559,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,1.743,6.290,5.776,6.885,8.275,5.901,5.899,1182.2,1692,59108.8,359.4,0.304,1.797,0.851,0.836,7616,1800,2196,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt0,0.0,0,wide4k,25,1,1790397562,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,2.156,16.480,14.480,18.796,22.287,15.087,15.069,1209.2,1654,60460.7,828.1,0.685,10.352,1.089,0.949,7608,3276,3996,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt0,0.0,0,wide4k,50,1,1790397565,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,4.025,90.273,30.347,75.398,119.994,40.049,38.761,1606.0,1245,80301.6,1171.9,0.730,29.297,1.184,1.049,7604,5024,5904,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt0,0.0,0,wide4k,100,1,1790397568,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,2.120,193.953,118.477,193.953,203.981,131.259,127.959,2627.3,761,131366.5,2375.0,0.904,118.750,1.044,0.943,7596,9876,11292,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt0,0.0,0,wide4k,250,1,1790397573,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,1.917,1276.152,879.053,1056.600,1276.152,923.815,873.481,7392.4,271,369622.4,7093.8,0.960,886.719,0.923,0.854,7604,20608,23536,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt0,0.0,0,wide4k,1,2,1790397582,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,2.404,2.253,1.510,1.928,5.427,1.581,1.580,3165.4,632,158271.7,328.1,0.104,0.164,1.099,0.936,7600,368,272,0,32187386,34483,4001,4001,8111,8192,318,0,16093.7,16094,2.00,1
rtt0,0.0,0,wide4k,2,2,1790397586,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,1.840,2.088,1.956,2.415,7.113,2.046,2.046,2048.9,976,102443.2,187.5,0.092,0.188,0.982,0.885,7600,516,552,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt0,0.0,0,wide4k,5,2,1790397590,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,1.671,3.838,3.297,3.926,5.224,3.386,3.384,1356.3,1475,67815.1,218.8,0.161,0.547,1.168,0.810,7592,904,1188,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt0,0.0,0,wide4k,10,2,1790397593,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,1.731,8.689,5.889,6.821,8.689,5.979,5.965,1197.8,1670,59887.6,343.8,0.287,1.719,0.980,0.855,7596,1844,2212,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt0,0.0,0,wide4k,25,2,1790397596,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,2.048,15.905,15.106,17.112,19.305,14.979,14.968,1200.5,1666,60024.4,796.9,0.664,9.961,1.100,0.945,7616,3320,3616,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt0,0.0,0,wide4k,50,2,1790397598,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,1.837,57.307,31.783,49.270,57.307,34.638,34.057,1387.4,1442,69371.2,968.8,0.698,24.219,0.976,0.877,7608,5632,6432,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt0,0.0,0,wide4k,100,2,1790397601,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,2.147,208.788,116.207,191.882,208.788,130.700,126.590,2616.2,764,130808.5,2312.5,0.884,115.625,1.086,0.914,7600,9856,11180,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt0,0.0,0,wide4k,250,2,1790397606,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,1.982,1282.947,801.926,1146.593,1282.947,907.381,853.729,7261.0,275,363052.2,6734.4,0.927,841.797,0.880,0.814,7608,20268,23336,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt0,0.0,0,wide4k,1,3,1790397614,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,1.886,1.831,1.519,1.946,8.803,1.597,1.597,3196.9,626,159845.0,296.9,0.093,0.148,0.897,0.802,7620,340,240,0,32187643,34483,4001,4001,8111,8192,318,0,16093.8,16094,2.00,1
rtt0,0.0,0,wide4k,2,3,1790397619,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,2.903,2.179,1.954,2.418,4.883,2.023,2.023,2026.9,987,101346.2,187.5,0.093,0.188,0.844,0.772,7612,516,552,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt0,0.0,0,wide4k,5,3,1790397623,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,1.978,3.475,3.424,4.126,6.298,3.512,3.512,1407.2,1421,70362.0,281.2,0.200,0.703,1.072,0.826,7604,1040,1176,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt0,0.0,0,wide4k,10,3,1790397626,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,2.265,6.665,5.626,6.495,8.338,5.702,5.697,1142.9,1750,57144.4,187.5,0.164,0.938,0.915,0.848,7620,1700,1932,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt0,0.0,0,wide4k,25,3,1790397628,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,2.008,16.321,14.705,17.124,18.576,14.822,14.803,1187.8,1684,59391.6,750.0,0.631,9.375,0.876,0.818,7608,3032,3744,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt0,0.0,0,wide4k,50,3,1790397631,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,1.922,57.779,30.134,50.580,57.779,33.536,32.914,1343.4,1489,67169.6,1125.0,0.837,28.125,1.031,0.873,7592,5108,5688,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt0,0.0,0,wide4k,100,3,1790397634,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,1.931,194.026,109.342,188.920,194.571,127.308,123.796,2548.1,785,127405.7,2281.2,0.895,114.062,1.154,1.006,7620,9776,11288,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt0,0.0,0,wide4k,250,3,1790397638,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,1.953,1267.174,850.462,1155.129,1267.174,936.224,888.945,7491.8,267,374587.7,7109.4,0.949,888.672,0.905,0.842,7608,20128,22936,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt2,2.0,0,numbers10,50,1,1790397651,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.780,4.176,4.191,4.781,11.719,4.263,4.263,8532.5,11720,8532.5,625.0,0.073,0.312,3.742,3.532,7608,276,148,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
rtt2,2.0,0,numbers10,100,1,1790397661,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.604,4.376,4.492,5.296,15.709,4.613,4.613,4618.4,21653,4618.4,343.8,0.074,0.344,3.745,3.552,7624,456,328,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
rtt2,2.0,0,numbers10,250,1,1790397667,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,5.322,6.307,5.492,6.106,7.219,5.542,5.540,2222.7,44991,2222.7,468.8,0.211,1.172,3.699,3.606,7612,944,1028,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt2,2.0,0,numbers10,500,1,1790397671,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,4.517,7.579,7.374,8.043,8.799,7.426,7.426,1490.0,67114,1490.0,656.2,0.440,3.281,4.020,3.689,7620,1220,1496,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt2,2.0,0,numbers10,1000,1,1790397674,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,4.324,16.263,13.261,14.455,16.263,13.346,13.317,1339.0,74680,1339.0,843.8,0.630,8.438,4.348,4.056,7620,1880,2596,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt2,2.0,0,numbers10,2000,1,1790397677,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,6.446,38.626,30.952,32.847,38.626,31.155,31.003,1564.2,63929,1564.2,1312.5,0.839,26.250,4.044,3.629,7624,3236,4636,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt2,2.0,0,numbers10,5000,1,1790397681,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,5.500,168.533,152.044,156.383,168.533,151.223,150.312,3030.0,33003,3030.0,2843.8,0.939,142.188,4.068,3.566,7616,7572,10092,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt2,2.0,0,numbers10,10000,1,1790397685,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,4.930,618.990,562.491,587.481,618.990,561.479,555.089,5619.7,17794,5619.7,5171.9,0.920,517.188,4.127,3.574,7604,14572,18432,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt2,2.0,0,numbers10,20000,1,1790397693,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,4.799,2483.670,2221.546,2483.670,2483.670,2185.890,2111.444,10934.3,9146,10934.3,10375.0,0.949,2075.000,3.697,3.550,7612,30256,38928,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt2,2.0,0,numbers10,50,2,1790397705,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.712,4.519,4.194,4.719,5.338,4.199,4.199,8405.0,11898,8405.0,500.0,0.059,0.250,4.131,3.916,7664,328,196,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
rtt2,2.0,0,numbers10,100,2,1790397715,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.189,4.639,4.335,5.042,8.096,4.455,4.455,4460.6,22418,4460.6,453.1,0.102,0.453,3.923,3.610,7612,492,372,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
